index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
548	548	test		[USER] There is a flu vaccine that covers 3% of the flu. Tell me how that’s effective??? There will be a blanket covid vaccine also like the flu that worn cover much because it’s different in everyone... you can’t make a vaccine for a virus and have it be fully effective. Science.	52	52
549	549	test		Have you heard of the Nuremberg Code, Nazi? VOLUNTARY CONSENT IS ESSENTIAL. No doubt you would welcome concentration camps and gas chambers for those who chose not to take the depopulation vaccine. [URL]	33	33
550	550	test		#coronavirus #vaccine #CovidVaccine #Pfizer #CovidVaccines #vaccination #vaccinetruth WTF!? Do they expect people to go back to work after getting this or to check into the hospital or clinic where they received it? [URL]	33	33
551	551	test		[USER] [USER] Yeah, there is also a chance the virus mutates to fend off the vaccine since I see way too many people treating the vaccine like it’s the end of the pandemic. It only boosts your immune system against the virus, it doesn’t make you immune.	47	47
552	552	test		[USER] not knowing the effects on people i sure hope she doesn't die from vaccine but they would say it was from old age . putting something in our bodies we are not sure of may be deadly to some	40	40
553	553	test		Listening to why governments want to fast track vaccine trials for CoVid 19, lets take a look at the people involved with the fast tracking drug trials for HIV/AIDS. 3 people pushing to find a cure was Birx, Fauci & RedField [URL] [URL]	43	43
554	554	test		[USER] Hi from Germany. If it wasn’t greed why aren’t you exporting vaccine to countries that haven’t even vaccinated everyone over 80 yet like Germany or any other country? Why are you getting vaccine from the EU? Greed is most certainly the reason why you’re getting it	47	47
555	555	test		It’s so hard to say this without sounding anti-vax, but my confidence about a vaccine in the near future is basically zero. When is the last time America made something widely available that works the first time around. What are the odds Pfizer just does Theranos but bigger	48	48
556	556	test		I guess my body my choice is a very specific mantra for the left Realize this request is for kids learning *remotely* I'm not anti vaxx but it should always be a choice If you're vaccinated what is the issue that others don't get vaccinated? [URL]	46	46
557	557	test		[USER] NIH owns half of the key patents for the Covid vaccine. NIH’s stake in the vaccine explains why Fauci let Mederna skip animal trials. Money! Money! Money!	28	28
558	558	test		Instapundit » VACCINES ARE DIFFICULT: AstraZeneca COVID-19 vaccine study halted after ‘potentially unexplained’ illness. [URL]	15	15
559	559	test		[USER] I am concerned that males aged 16-30 might be forced to vaccinate against COVID and be encouraged to use Pfizer. This vaccine causes myocarditis in 1 in 3000-6000 of this cohort. If occurs on the second dose. What happens when we need boosters - dose 3. 4. 5	49	49
560	560	test		Poor Hank Aaron was betrayed n lied to by the promoters of these unsafe experimental biological agents vaccines.This is murder. This so called vaccine must be recalled n stopped the rush rollover just like what the wise Chinese did lately respecting human right n sanctity of life	47	47
561	561	test		[USER] [USER] No we get on with our normal lives (I have) apart from the amount of money I should of earned have you even looked into Pfizer who have been sued for millions the people wanting this fucking vaccine are walking mankind into its doom	46	46
562	562	test		Chinese vaccine may end up being worse than I even imagined. [URL]	12	12
563	563	test		The Moderna vaccine was developed in China. Interesting?! We heard it was developed along with the China virus, by Gates and Fauci; and, that it was available some time ago. Interesting?!	31	31
564	564	test		Leave them to their Fate..mRNA #Moderna 'software of life' DARPA-Funded Biochip To ‘Save’ Us From COVID-19? Once firmly implanted inside the body, human cells are at the mercy of any #mRNA program delivered via this substrate, unleashing a nightmare of possibilities.	41	41
565	565	test		[USER] Please listen to JFK nephew Robert kenedy's warning on upcoming mandatory vaccine of covid 19. He says elites are going to use it for depopulation especially of 3rd world countries like ours. We should think why all the elites & officials are hellbent on mandating this vaccine?	48	48
566	566	test		[USER] No thanks. If it’s propaganda no thanks. If it’s child vaccine no thanks because that is obscene but if he talks About all the people made ill by vaccines especially AstraZeneca then I will listen.	36	36
567	567	test		[USER] [USER] I will NEVER accept a COVID-19 vaccine. EVER. There is way too much science and life experience proving that it is not neccesary.	25	25
568	568	test		If we hasten the development of #vaccines against #corona, we might kill many people through deadly side effects. Instead of #CoronaMania, a rational approach to combat the virus is required	30	30
569	569	test		#RussianVaccine so we're just suppose to trust a known freemason? Nope. Not happenin'. [URL]	14	14
570	570	test		"[USER] [USER] ...and a basis of a business model. (Keeping the pressure high on the ""vaccine"" narrative)."	17	17
571	571	test		[USER] For the record. Very small 3 months trials. We've dropped all safety standards with vaccines to allow Pfizer to go straight to profit with no liability - all those essential time consuming trials to prove safety b4 a drug comes to market seemingly wiped: [URL] [URL]	47	47
572	572	test		"Many believe they have long planned a second wave, perhaps hitting the kids this time, in order to scare the sh!t out of the rest of the sheeple into submission of ""voluntary"" vaccination. Hence, no reason to do anything, like thinking of an exit strategy [URL]"	46	46
573	573	test		WHO worried young people won't want Covid vaccine I think you will find that it is not just young people who will resist. Trust in the government and scientific advisers is low and we do not know the long term detrimental effects, if any of the vaccine. [URL]	48	48
574	574	test		[USER] [USER] [USER] [USER] He received enough doses of vaccine that he likely has sufficient immunity. My point is that it is not irrational or anti-science to have concerns about vaccines. There is beginning to be a mob mentality against anyone who has such concerns. I wish we could all talk rationally.	52	52
575	575	test		[USER] [USER] [USER] Oxford/AstraZeneca vaccine has HEK-293 cloned cells. Human Embryonic Kidney.	12	12
576	576	test		[USER] Sinovac is using an inactivated SARS-CoV-2 vaccine - not good news my friend. I would hate to think of the implications if the spike protein itself was the fundamental factor involved in these adverse events.	36	36
577	577	test		[USER] So this means we no longer have to worry about the flu. as the Covid-19 eradicated it? Dang who knew the flu had a cure & it wasn't the flu vaccine. face with rolling eyes	33	36
578	578	test		"[USER] Watching tonight about forcing people to get the vaccine. What ever happened to the ""it's my body"" approach that the dumbocrats keep pushing to legitimize abortion???"	27	27
579	579	test		[USER] [USER] [USER] [USER] did the vax trigger this inflammatory response in this previously infected person? Should America be indiscriminately vaccinating those with recent COVID-19 infections, known or occult? It is highly likely that so doing harms some.	38	38
580	580	test		[USER] [USER] Yes cuz once they approve hydroxychloroquine gates vaccine won’t be needed lol and they don’t want that to happen !!!! This needs to approved ASAP	27	27
581	581	test		[USER] [USER] Anything Gottlieb can do to keep panic alive until him and Pfizer and rest of grifters can make tens of billions on vaccines, testing, and antivirals he will do. He is constantly wrong and conflicted but if u look at it from his incentives, u can predict what he will say. Always.	54	54
582	582	test		[USER] Hard pass on poorly tested biologics, all manufactured by felonious companies who have been caught and charged for hiding damaging data that resulted in thousands upon thousands of of deaths and untold injuries. Merck, Sanofi, Pfizer and GSK are all felonious companies.	43	43
583	583	test		[USER] [USER] Fixed the headline : Moderna Covid-19 vaccine causes side effects. #moderna	13	13
584	584	test		[USER] I believe I read it on one of Pfizer’s partner sites, they mention that the Pfizer vaccine will take a long time to be effective. How does that make any sense if they didn’t have a long time to test it face with tears of joy	43	47
585	585	test		The Catholic Archdiocese of New Orleans is asking Catholics to avoid the recently-approved Johnson & Johnson COVID-19 vaccine, which it says is “morally compromised” by its “extensive use of abortion-derived cell lines.” ALL vaccines being used, use these cells.	39	39
586	586	test		[USER] [USER] [USER] [USER] It’s not just deaths, please look at Page 6, Dec. 18th, ADRs after 1st Pfizer dose, and extrapolate the 2.8% to total vaccinated. People who question safety are not ‘anti-vaxxers’, just because they have genuine safety concerns. [URL] [URL]	43	43
