index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
406	1365271151648378881	val	country	We Here as Leaders?, of the EU, Don't like your!, English Oxford vaccine. We the Leaders?, of all these EU countries, like and trust OUR OWN vaccine, so all you millions of Europeans!., will just have 2 keep on diying and suffering until we LEADERS get OUR VACCINE DELIVERED!.	49	49
407	1338206894528323584	val	side-effect	Must read megathread on limitations of and reasons to be cautious about covid vaccines that you won't find by a Google search, by the indefatiguable Michelle Malkin.	27	27
408	1329244375860211712	val	unnecessary,rushed	[USER] Yes moderna will avoid this experiment. I can see trying this if you are dying and have no other options but on a mass scale for this virus seems crazy	31	31
409	1332405092683821059	val	pharma	AstraZeneca Defends Dosing Error in Covid-19 Vaccine Trial - WSJ [URL] Billions of dollars at stake and shareholders to keep happy - AZ has to spin/defend vax	27	27
410	1376575089467068416	val	rushed,mandatory	"Remember, NONE of these vaccines are FDA approved. There is a HUGE difference between ""Emergency Use Authorization"" and ""FDA Approved"". In instances like the one above, they are forcing you to take an experimental vaccine to ""live freely"". I will *never* take this vaccine."	44	44
411	1422563589806862339	val	ineffective	#WorthlessPfizer Vaccines on colonial conditions. Unforgivable if Indian Government succumbs. [URL]	11	11
412	1362930267929776129	val	side-effect	"#VAERS 83 y.o. female sign #Pfizervaccine #Vaccinedeaths ""I believe there were 20 deaths in her care home for the month of January when they vaccinated. This was an alarming number of deaths for the home. The facility had very few Covid deaths in 2019 and 2020"" [URL]"	45	47
413	1359811681514356738	val	pharma,rushed	[USER] [USER] Because big pharma want to experience their new vaccine named Arn messager, that's why people around the world have to be guinea pig of this new vaccine. Anyway, the covid has been happening since November 2019 in Europe	40	40
414	1362102749085593604	val	political	[USER] [USER] Why is Covid-19 vaccine out and yet business still closed? why are things not back to normal why is it taking months on purpose who is be hide the bull shit who is getting rich? Peace on earth	40	40
415	1355090817866723329	val	rushed	[USER] [USER] [USER] Invalid ad hominen argument. Back to the question at hand. The main point is this. If you decide to have Pfizer and BioNTech’s experimental mRNA-based BNT162b2 (BNT) vaccine, or any other claimed COVID 19 vaccine for that matter, you are a test subject in a drug trial.	50	50
416	1398444109468106758	val	side-effect	48-Year-Old Surgeon DEAD after Mocking “Anti-vaxxers” and Writing His Own Obituary after Moderna COVID Injections By Jamie McIntyre Need I say more, other then ignorance and arrogance are deadly. Taking a Bs 19 shot is an IQ test. [URL]	39	39
417	1298269839820128256	val	side-effect,political	[USER] GET A GRIP, FDA CHIEF! You LIED About The 35% Mortality Rate. The 35% Is The DIFFERENCE Between The HIGH Dosage & The LOW Dosage. And, There Were ZERO Placibos Involved. Trump's PUSHING The Convalescent Plasma On Us As Putin PUSHES His Vaccine On The Russian Citizens	48	48
418	1377246729771302913	val	mandatory	[USER] [USER] Honestly there's no way to definitively say who has gotten a vaccine anyways-- a passport isn't possible. The reporting is all messed up and anyone can reproduce the paper card that claims you've gotten a vaccine.	38	38
419	1342924442599485440	val	none	Fuck pfizer and those bullshit vaccines. And fuck anyone who takes it. IDIOTS	13	13
420	1390208721314213890	val	side-effect	(plus another 3 under investigation!) Five new reports of blood clotting linked to AstraZeneca COVID-19 vaccine emerge in Australia, authorities investigating [URL]	22	22
421	1232809578762510336	val	pharma	Stand with the parents. Stand on the truth. Do not silence the parents that trusted in the system that failed them. #VaccineInjury #BelieveParents #1986NCVIA #RestoreLiability #BigPharma #MakeVaccinesSafer [USER] [USER] [USER] [USER] [USER]	32	32
422	1333420505781706752	val	rushed,side-effect	[USER] Honest question free of all Conspiracy; while it may be an exciting new dawn.. should we not be concerned about the possible implications of the unique Pfizer (mRNA) vaccine on human health (without longer trials) long term? Conscious you may not want to offer a public opinion.	48	48
423	1340098044340154369	val	side-effect	Third case of Covid-19 vaccine-related anaphylaxis reported in Alaska. Besides allergic reaction, what are other dude effects of COViD-19 vaccines? [USER] [USER] [USER] [USER] [USER] [USER] [USER] Full disclosure is necessary! See pinned tweet! [URL]	35	35
424	1352742534783537152	val	side-effect	#StopChinaNotFarmers another lies please no one get that corona vaccine see they just promoting but not getting it’s mean s not a safe [URL]	24	24
425	1411774896343027719	val	ineffective	We don't know how much the vaccines work. We do know that [USER] is only 60% effective in preventing #DeltaVariant infections, and we know people die. The unknowns are if infections of the vaccinated lead to #LongCovid or transmission. [USER] [USER] [URL]	42	42
426	1370014881517297664	val	mandatory,country	[USER] Yep..scaring people into taking the vaccine ...a vaccine passport was never going to really happen in Europe...what about the open borders & countries taking the Russian jab not licensed by the EU ..	34	34
427	1333083017661870084	val	side-effect	[USER] COVID19 EVERYTHING WE TELL FISRT WORLD ALL PHARMACITICAL COMPANY LIKE OXFORD PRIFZER MODERENA SERIUM COVID19 VACCINE CLAIM WE ALRDY REJET (WE SAY WORLD VACCINE EFFECT HUMAN BODY LIKE BRAIN DAMAGE THAT HAPPEN STOP&BAN HUMAN TRAIL) WITHOUT US NO ONE GET VACCINE [URL]	43	43
428	1423938882454753290	val	side-effect	1/2 Also, in the UK, after vaccination with the Pfizer-BioNTech vaccine: 158 reports of thrombocytopenia (one fatal), 68 reports of immune thrombocytopenia, and 307 reports of non-site specific thrombosis (six fatal).	31	31
429	1338646661023866880	val	country	[USER] [USER] Pfizer been infiltrated by China?!? Welp looks like I'm not getting the vaccine now. [URL]	17	17
430	1353184727780397056	val	ineffective	[URL] My god they are f.....evil. Listen very closely to what rachael says about people having vaccine but it does not work. President Trump was talking about Therapeutic meds & people laughed. fauci says tests show they help!	38	38
431	1437993363395911683	val	ingredients	Contaminants found in Pfizer vaccine in cities near Tokyo and Osaka [URL] [URL]	13	13
432	1424739460072214528	val	pharma	[USER] With such guaranteed indemnity, rigorous testing becomes an unnecessary expense. Did you notice that Pfizer et al are upping their vaccine purchase price?	24	24
433	1444396900594163717	val	side-effect	Woman Dies of Rare Brain Disease Within 3 Months of Second Pfizer Shot, Doctor Says Vaccine Could Be Responsible • Children's Health Defense [URL]	24	24
434	1333209276559491072	val	unnecessary,side-effect	Andrew Yang is presuming the 'mRNA' vaccine from Pfizer is safe. I am pro-vaccination, I get a flu shot every year, I am not getting this one till I am certain it won't create an auto-immune response in some persons. YMMV [URL] via [USER]	44	44
435	1376901220116402180	val	mandatory	The Constitution is my passport and grants me the right to travel freely without some government-required vaccine document.	18	18
436	1377370547043045378	val	political	So fucking fucked off with fucking #Germany and it's fucking vaccination programme today. Fuck. I want my fucking second fucking shot of #AstraZeneca. Why is there never any explanation about what happens to people who have had one shot but not the second shot?	44	44
437	1254328633306624000	val	none	Sorry but I just read that there’s not gonna be a Coronavirus vaccine till next year. Fucking try harder cause I’m not doing this shit for a year would rather eat my own eyeballs	34	34
438	1376608431356968961	val	side-effect,conspiracy	The vaccine agenda is to remove everyone's ability to 'naturally' have children. Then the powers that be will be the only ones who can permit the artificial creation of a child. They will regulate humanities population. That is why the vaccinations are so important to them. [URL]	47	47
439	1365833162690093057	val	rushed	[USER] [USER] [USER] My concern is the long term effects, which obviously haven’t been studied. I’m worried I’ll be watching tv one day and a commercial come on saying “if you or a loved one had the Pfizer/Moderna covid vaccine in 2021, you may be entitled to financial compensation” face with tears of joy	50	54
440	1336622477712236544	val	side-effect	[USER] [USER] [USER] [USER] However.. Pfizer are still indemnified from any adverse consequences.. There is no positive spin that you can put on this. [URL]	25	25
441	1341980905338855425	val	ineffective	[USER] [USER] Now my challenge to DOST , DOH and Vaccine czar , if they will inject themselves with Sinovac at 50 per cent efficacy rate in public with media coverage as mentioned by [USER] I would believe them. If they not then how can they boost up the trust of Filipinos on vaccination ?	55	55
442	1408138255489437699	val	conspiracy	‘Moderna Exec’ Admits to Vaccinated People Being Part of Experiment in Leaked Phone Call? [URL]	15	15
