index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
172,172,"Yup Nicky and many Patriots have been warning us about UN 21 and Chinese take over of the world. Covid is a tag team effort to as Trudeau arrogantly said ""depopulate the world. So Women's rights, became women's health, became the vaccine and #spygate","Yup Nicky and many Patriots have been warning us about UN 21 and Chinese take over of the world. Covid is a tag team effort to as Trudeau arrogantly said ""depopulate the world. So Women's rights, became women's health, became the vaccine and #spygate",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
173,173,@yashar Y’all are just going to line up to get a vaccine whose long term effects are still unknown? Really? I don’t even give my cat vaccines that haven’t been researched long term.,[USER] Y’all are just going to line up to get a vaccine whose long term effects are still unknown? Really? I don’t even give my cat vaccines that haven’t been researched long term.,33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
174,174,⁦@ScottMorrisonMP⁩ doing business with Oxford is doing business with the CCP. No mandatory vaccines for Australians ever ⁦@DanielAndrewsMP⁩ https://t.co/suFvKSHUL2,⁦ [USER] ⁩ doing business with Oxford is doing business with the CCP. No mandatory vaccines for Australians ever ⁦ [USER] ⁩ [URL],19,23,test,0,0,0,0,0,0,0,0,0,0,0,0
175,175,Big Pharma spent close to 7 Billion euros on lobbying in France...which as we know is utterly corrupted in terms of Covid response: blocked hydroxychloroquine - like all other Western countries - and embraced remdesivir and vaccines. 🤔,Big Pharma spent close to 7 Billion euros on lobbying in France...which as we know is utterly corrupted in terms of Covid response: blocked hydroxychloroquine - like all other Western countries - and embraced remdesivir and vaccines. thinking face,38,39,test,0,0,0,0,0,0,0,0,0,0,0,0
176,176,"On 'Tonight Show' Gerry Killeen set the foundations for lucrative covid vaccine. Previously MOSQUIRIX vaccine funded by Bill Gates (malaria vaccine)'Largest trial, children who received Mosquirix had a risk of meningitis 10 times higher than those who received a control vaccine'","On 'Tonight Show' Gerry Killeen set the foundations for lucrative covid vaccine. Previously MOSQUIRIX vaccine funded by Bill Gates (malaria vaccine)'Largest trial, children who received Mosquirix had a risk of meningitis 10 times higher than those who received a control vaccine'",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
177,177,"@StudioCosentino @CBCAlerts The same with me, I’m on Pradaxa due to AFib - there is no way I’ll accept the AstraZeneca vaccine.","[USER] [USER] The same with me, I’m on Pradaxa due to AFib - there is no way I’ll accept the AstraZeneca vaccine.",22,22,test,0,0,0,0,0,0,0,0,0,0,0,0
178,178,"@Pat_Bam @MLevitt_NP2013 Until September 2020, Had we already seen a vaccine discovered in such a short period of time? Is it sane to accept that the only info at our disposal comes from Pfizer reports? Do we have enough perspective on the potential side effects of this new therapy?","[USER] [USER] Until September 2020, Had we already seen a vaccine discovered in such a short period of time? Is it sane to accept that the only info at our disposal comes from Pfizer reports? Do we have enough perspective on the potential side effects of this new therapy?",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
179,179,"@kwasernietbij @vonderleyen @BioNTech_Group @pfizer Vaccines don't give permanent protection and there's real risk of Covid-21, Covid-22, Covid-23...","[USER] [USER] [USER] [USER] Vaccines don't give permanent protection and there's real risk of Covid-21, Covid-22, Covid-23...",17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
180,180,@gvips82 @rohini_sgh The waiver from legal action is because of emergency authorization. The govts are not performing end to end diligence before mass rollout. Pfizer gets a similar waiver in the UK. https://t.co/wyNX0ojats,[USER] [USER] The waiver from legal action is because of emergency authorization. The govts are not performing end to end diligence before mass rollout. Pfizer gets a similar waiver in the UK. [URL],33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
181,181,"@MontysPython1 @faithofthrones @danielk43429964 @BillGates He's not developing the vaccine because he doesn't know a thing about the medical field. But because he's stinking rich, he has a lot of influence and control as to how he (Gates of Hell) can fulfill his evil depopulation agenda. By the way, Moderna is one that is developing it.","[USER] [USER] [USER] [USER] He's not developing the vaccine because he doesn't know a thing about the medical field. But because he's stinking rich, he has a lot of influence and control as to how he (Gates of Hell) can fulfill his evil depopulation agenda. By the way, Moderna is one that is developing it.",55,55,test,0,0,0,0,0,0,0,0,0,0,0,0
182,182,"@doctor_oxford @MattHancock Yet more mixed messaging from @MattHancock Tell people they've been vaccinated when it's only half complete and they'll relax their guard, then mix more thinking they're safe when they're not. Defeats the object no? Or are you teeing up to shift blame again?","[USER] [USER] Yet more mixed messaging from [USER] Tell people they've been vaccinated when it's only half complete and they'll relax their guard, then mix more thinking they're safe when they're not. Defeats the object no? Or are you teeing up to shift blame again?",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
183,183,"ICYMI: From numb arms, shortness of breath and developing mouth ulcers, these are some of the side effects some healthcare workers say have experienced since receiving the Johnson & Johnson vaccine. https://t.co/f9myHjcFz7","ICYMI: From numb arms, shortness of breath and developing mouth ulcers, these are some of the side effects some healthcare workers say have experienced since receiving the Johnson & Johnson vaccine. [URL]",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
184,184,"@phatrick1 @christianllamar @RSBNetwork Another oops, nothing wrong with pumping polyethylene glycol into your arm is there? The Food and Drug Administration (FDA) is investigating allergic reactions to the Pfizer coronavirus vaccine that were reported in multiple states after it began to be administered this week.","[USER] [USER] [USER] Another oops, nothing wrong with pumping polyethylene glycol into your arm is there? The Food and Drug Administration (FDA) is investigating allergic reactions to the Pfizer coronavirus vaccine that were reported in multiple states after it began to be administered this week.",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
185,185,@LotusOak2 Vaccines . I think i dislike that word now more than any other. That and moderna,[USER] Vaccines . I think i dislike that word now more than any other. That and moderna,17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
186,186,"@VFreedoms I was born in that period. The vaccine is not experimental, although I will not take it. In principle I do not support the Monarchy, but it does provide a stable basis for democracy. I'm not a fan of the NHS, and I detest the BBC. I don't think my generation is brainwashed at all","[USER] I was born in that period. The vaccine is not experimental, although I will not take it. In principle I do not support the Monarchy, but it does provide a stable basis for democracy. I'm not a fan of the NHS, and I detest the BBC. I don't think my generation is brainwashed at all",56,56,test,0,0,0,0,0,0,0,0,0,0,0,0
187,187,@BarstoolBigCat Side effects may include death* People in the Johnson and Johnson covid 19 vaccine commercial: https://t.co/i8xp51rLo4,[USER] Side effects may include death* People in the Johnson and Johnson covid 19 vaccine commercial: [URL],17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
188,188,"@LoveFromLondonn @RobynJ85 @DoctorChristian @AstraZeneca They assault the immune system. A suppressed or weakened immune system and one that is already compromised may suffer further harm, damage or adverse reaction. Vaccines can cause auto immune conditions. Vaccinating is risky at the best of times but to these people it's increased","[USER] [USER] [USER] [USER] They assault the immune system. A suppressed or weakened immune system and one that is already compromised may suffer further harm, damage or adverse reaction. Vaccines can cause auto immune conditions. Vaccinating is risky at the best of times but to these people it's increased",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
189,189,"Read this, bc this is the summer, COVID deaths (even at inflated figures) at a minimum. This is likely not a semi-isolated, extreme lockdown but a test for what is to spread worldwide come winter, incl YOUR CITY! Are you ready for police or military to knock w your vaccine?","Read this, bc this is the summer, COVID deaths (even at inflated figures) at a minimum. This is likely not a semi-isolated, extreme lockdown but a test for what is to spread worldwide come winter, incl YOUR CITY! Are you ready for police or military to knock w your vaccine?",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
190,190,@poshpig3008 But that is mine and others risk to take? The chances from dying from covid are very low. Why should I have a vaccine I’m not comfortable having? I think this is to scare younger people into having it rather than “saving lives” IMO.,[USER] But that is mine and others risk to take? The chances from dying from covid are very low. Why should I have a vaccine I’m not comfortable having? I think this is to scare younger people into having it rather than “saving lives” IMO.,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
191,191,"@hawkins_carole @reinstatecorbyn Not many people will take the option to have this vaccine, just shows they are not confident about it being safe - please #TakeCare #Covid_19 have a long hard think about being injected with something that still needs testing @BorisJohnson @Conservatives - #WearAMaskSaveALife","[USER] [USER] Not many people will take the option to have this vaccine, just shows they are not confident about it being safe - please #TakeCare #Covid 19 have a long hard think about being injected with something that still needs testing [USER] [USER] - #WearAMaskSaveALife",45,46,test,0,0,0,0,0,0,0,0,0,0,0,0
192,192,COVID-19: 98% - 99% survival rate. COVID-19 Vaccine: Only 93% - 94% effective at prohibiting the virus + possible facial paralysis + a syringe full of who knows what. Let’s try to make it make sense,COVID-19: 98% - 99% survival rate. COVID-19 Vaccine: Only 93% - 94% effective at prohibiting the virus + possible facial paralysis + a syringe full of who knows what. Let’s try to make it make sense,36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
193,193,"Sinopho- first of all, there are existing vaccines with higher efficacy than sinovac. 2nd, getting the vaccine means you expect it to do its work, but if your vaccine barely even passes 50%, why get it? 3rd, you're a researcher, you should know better about data quality. Lmao. 🥴","Sinopho- first of all, there are existing vaccines with higher efficacy than sinovac. 2nd, getting the vaccine means you expect it to do its work, but if your vaccine barely even passes 50%, why get it? 3rd, you're a researcher, you should know better about data quality. Lmao. woozy face",49,50,test,0,0,0,0,0,0,0,0,0,0,0,0
194,194,"The dangers of rushing when dealing with pharmaceutical companies and their profits... German officials say AstraZeneca vaccine shouldn't be given to over-65s, citing lack of data https://t.co/iFPj6yhe0X","The dangers of rushing when dealing with pharmaceutical companies and their profits... German officials say AstraZeneca vaccine shouldn't be given to over-65s, citing lack of data [URL]",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
195,195,My thoughts. Someone is making money to prevent HCQ being used. I say it’s Dr Fauci - Dr Birx - we all saw his article how HCQ worked 15 years ago on Covid - Bill Gates also stands to lose - billions on a vaccine. Our body our choice. Murderers. @drdavidsamadi @realDonaldTrump,My thoughts. Someone is making money to prevent HCQ being used. I say it’s Dr Fauci - Dr Birx - we all saw his article how HCQ worked 15 years ago on Covid - Bill Gates also stands to lose - billions on a vaccine. Our body our choice. Murderers. [USER] [USER],52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
196,196,"@agenda212030 And then it went on to praise the explicitly experimental Pfizer vaccine. Propaganda has gone to another level, and the public is being force fed info to get them to submit to a horrible “vaccine”","[USER] And then it went on to praise the explicitly experimental Pfizer vaccine. Propaganda has gone to another level, and the public is being force fed info to get them to submit to a horrible “vaccine”",36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
