index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
252,1355416149085704193,MOST Political morons should NOT be getting it BEFORE ELDERLY or those with health issues etc. PERIOD! And the rest of this is just simple brainwashing and Politics  Why you're seeing coronavirus vaccine selfies all over Facebook and Twitter  https://t.co/fxr96oSKZ9 via @CNET,MOST Political morons should NOT be getting it BEFORE ELDERLY or those with health issues etc. PERIOD! And the rest of this is just simple brainwashing and Politics Why you're seeing coronavirus vaccine selfies all over Facebook and Twitter [URL] via [USER],42,42,val,0,0,0,0,0,0,0,0,1,0,0,0
253,1375039705390153730, https://t.co/85UGY1JRy8 Watch from about 5.20 to hear what happened to this guys aunt after receiving vaccine. His aunt ended up in a coma. Earlier in the video he asks why Pfizer etc are not made accountable. @tag20370 @darrenmark69 @Eyecatcher_Pro @stigwasdumped,[URL] Watch from about 5.20 to hear what happened to this guys aunt after receiving vaccine. His aunt ended up in a coma. Earlier in the video he asks why Pfizer etc are not made accountable. [USER] [USER] [USER] [USER],40,40,val,0,0,0,0,1,0,0,0,0,0,0,0
254,1329845336693760003,"@LanceRoberts Worst part is, Media and Big Pharma are lying to the world.. Main part of vaccine is durability of immunity.. Pfizer is not coming clean on it.. They will get the license and make huge money in short term. 2 years down the line, they're fried Turkey.","[USER] Worst part is, Media and Big Pharma are lying to the world.. Main part of vaccine is durability of immunity.. Pfizer is not coming clean on it.. They will get the license and make huge money in short term. 2 years down the line, they're fried Turkey.",48,48,val,0,0,1,0,0,0,0,0,0,0,1,0
255,1299518628858155008,"Coronavirus vaccine on track for FDA approval by end of 2020, says Operation Warp Speed official https://t.co/iW18UVXznB (I don't give a damn! I'm NOT taking it. -_- )","Coronavirus vaccine on track for FDA approval by end of 2020, says Operation Warp Speed official [URL] (I don't give a damn! I'm NOT taking it. - - )",28,29,val,0,0,0,1,0,0,0,0,0,0,0,0
256,1348075081558274048,"@Keir_Starmer The vaccine is good news , but what you fail to tell people you can still catch covid and transmit to other people . If infections are left to rise just because a vaccine is in place .This will create a massive reservoir for covid to mutate into another variant.","[USER] The vaccine is good news , but what you fail to tell people you can still catch covid and transmit to other people . If infections are left to rise just because a vaccine is in place .This will create a massive reservoir for covid to mutate into another variant.",51,51,val,1,0,0,0,0,0,0,0,0,0,0,0
257,1245170276293320704,"@seanhannity, you are so excited that we'll have a vaccine by November. Please, you must get the first one available since you're so thrilled about it. Meanwhile at the same time you collect your Big Pharma Funded paycheck for your promotion of vaccines. #CDCWHISTLEBLOWER","[USER] , you are so excited that we'll have a vaccine by November. Please, you must get the first one available since you're so thrilled about it. Meanwhile at the same time you collect your Big Pharma Funded paycheck for your promotion of vaccines. #CDCWHISTLEBLOWER",44,45,val,0,0,1,0,0,0,0,0,0,0,0,0
258,1390041638811193348,Several states report adverse reactions to Johnson & Johnson COVID vaccine; states report increas… https://t.co/jh9NlMtAV9,Several states report adverse reactions to Johnson & Johnson COVID vaccine; states report increas… [URL],15,15,val,0,0,0,0,1,0,0,0,0,0,0,0
259,1377031445873582080,"@JJohnsonlesss ""Rare"" ... where is the additional information on reactions to a vaccine that has been in ""open public trial"" for ONLY a few months","[USER] ""Rare"" ... where is the additional information on reactions to a vaccine that has been in ""open public trial"" for ONLY a few months",25,25,val,0,0,0,1,1,0,0,0,0,0,0,0
260,1376596936132812803,"@CNBCnow Lmao this administration is a joke. They want to pass a recovery bill, tout the vaccine numbers, and then keep scaring people into following their orders. This is ridiculous. They will never let us be free because the rules keep changing!!!","[USER] Lmao this administration is a joke. They want to pass a recovery bill, tout the vaccine numbers, and then keep scaring people into following their orders. This is ridiculous. They will never let us be free because the rules keep changing!!!",42,42,val,0,0,0,0,0,1,0,0,0,0,0,0
261,1321693729980370944,"@StarrsRising No you've bought into the CON LOOK UP THE #'S ON WORLD O METER, SWEDEN/NYC ON SAME DEATH CURVE=FLAT,NYC MET HERD IMMUNITY AS HONEST DR,S SAID, dr? fauci, gottlieb BOTH ON PFIZER'S BOARDS, FOR MANY YEARS GET $PAID$ % FOR SALES HE'S BEEN PUSHING VACCINES AS TV ALL KNOWING DR FOR=$","[USER] No you've bought into the CON LOOK UP THE #'S ON WORLD O METER, SWEDEN/NYC ON SAME DEATH CURVE=FLAT,NYC MET HERD IMMUNITY AS HONEST DR,S SAID, dr? fauci, gottlieb BOTH ON PFIZER'S BOARDS, FOR MANY YEARS GET $PAID$ % FOR SALES HE'S BEEN PUSHING VACCINES AS TV ALL KNOWING DR FOR=$",52,52,val,0,0,0,0,1,0,0,0,0,0,0,0
262,1287879764296921088,"@WhiteHouse @MarianoRivera We will never take the vaccine that has no long term effects, none of the vaccines have been tested for cancers, made using aborted babies. This is an evil agenda. My God of Abraham will have his vengeance. https://t.co/feiME2EA5r","[USER] [USER] We will never take the vaccine that has no long term effects, none of the vaccines have been tested for cancers, made using aborted babies. This is an evil agenda. My God of Abraham will have his vengeance. [URL]",41,41,val,1,0,0,0,0,0,0,1,0,0,0,0
263,1243691025857572865,"@andrevaleroso_ Just sayin... when moms speak out on vaccination society gaslights, mocks & labels them “crazy anti vaxxers” but when Non medical professionals Bill Gates does hes interviewed on MSM and hailed a “philanthropist”","[USER] Just sayin... when moms speak out on vaccination society gaslights, mocks & labels them “crazy anti vaxxers” but when Non medical professionals Bill Gates does hes interviewed on MSM and hailed a “philanthropist”",34,34,val,0,0,0,0,0,0,0,0,0,1,0,0
264,1311689449651294208,"But it’s worth it! Says the CNBC headline. Reporter gets call from ad department “hey, Berkeley, just keep in mind Pfizer’s ad spend at Comcast is seven digits, thanks brah.” Lmao #covid19 #vaccine","But it’s worth it! Says the CNBC headline. Reporter gets call from ad department “hey, Berkeley, just keep in mind Pfizer’s ad spend at Comcast is seven digits, thanks brah.” Lmao #covid19 #vaccine",33,33,val,0,0,1,0,0,0,0,0,0,0,0,0
265,1285965230644908032,"#Plandemic #NoMask #novaccines Remember to pay in cash on Friday particularly for petrol at express stores as they won't be able to refuse entry to make payment , make it as awkward for the numb skulls as possible.","#Plandemic #NoMask #novaccines Remember to pay in cash on Friday particularly for petrol at express stores as they won't be able to refuse entry to make payment , make it as awkward for the numb skulls as possible.",38,38,val,0,0,0,0,0,0,0,0,0,0,1,0
266,1321063175123554304,@dmill187 @Jo_Caulfield @MickSDavies1 When were slaves wearing masks? 🤔 the chances of creating a vaccine is very small as there’s not been one created for any coronavirus! And since this is affecting majority of the world do you believe all the govts are agreeing on this strategy when they all can’t agree normally?,[USER] [USER] [USER] When were slaves wearing masks? thinking face the chances of creating a vaccine is very small as there’s not been one created for any coronavirus! And since this is affecting majority of the world do you believe all the govts are agreeing on this strategy when they all can’t agree normally?,53,54,val,1,0,0,0,0,0,0,0,0,0,0,0
267,1413303639473496067,Moderna #Vaccine Caused This Woman Severe Neurological Damage. @moderna_tx #COVID19Vaccines https://t.co/G9qfjAmN47 via @BitChute,Moderna #Vaccine Caused This Woman Severe Neurological Damage. [USER] #COVID19Vaccines [URL] via [USER],13,13,val,0,0,0,0,1,0,0,0,0,0,0,0
268,1337488515509186561,"If I understand correctly, #FDA did permit Pfizer’s #vaccine with some pressure from the @WhiteHouse ... The problem is that looks like this vaccine injects #COVID19 proteins into the body with low dose and your organism creates antibodies that rejects the #virus","If I understand correctly, #FDA did permit Pfizer’s #vaccine with some pressure from the [USER] ... The problem is that looks like this vaccine injects #COVID19 proteins into the body with low dose and your organism creates antibodies that rejects the #virus",42,42,val,0,0,0,0,0,0,0,1,1,0,0,0
269,1337836128121065472,"Science has debunked face-diapers as useless and dangerous to use, that science is ignored while the science of a safe covid-vaccine is like a divine revelation, even though we have evidence to the contrary. #freedom","Science has debunked face-diapers as useless and dangerous to use, that science is ignored while the science of a safe covid-vaccine is like a divine revelation, even though we have evidence to the contrary. #freedom",35,35,val,0,0,0,0,0,0,0,0,0,1,0,0
270,1447949609033248777,"@MH85Rebooted 👏👏👏👍You are not alone! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of @pfizer's #COVID19 vaccine, Comirnaty ( due in 2023?) are published and I have perused them. Best of luck!🤞👋","[USER] clapping hands clapping hands clapping hands thumbs up You are not alone! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of [USER] 's #COVID19 vaccine, Comirnaty ( due in 2023?) are published and I have perused them. Best of luck! crossed fingers waving hand",42,55,val,0,0,0,1,0,0,0,0,0,0,0,0
271,1337705878519246853,"@Luftwulf2 @TonyLeighton8 @murray_nyc @realDonaldTrump @Varneyco Pfizer vax was developed with funding from EU,Germany and...China,no money for R&D from US govt or chump. So enjoy injecting a vaxx made with chinese money.I know people like u loves China hahaha","[USER] [USER] [USER] [USER] [USER] Pfizer vax was developed with funding from EU,Germany and...China,no money for R&D from US govt or chump. So enjoy injecting a vaxx made with chinese money.I know people like u loves China hahaha",38,38,val,0,0,0,0,0,0,0,0,1,0,0,0
272,1438637982039384065,@h_irish37 @Gerard39delaney Batches of Moderna vaccine was contaminated with stainless steel particles. Most stainless steel is magnetic.,[USER] [USER] Batches of Moderna vaccine was contaminated with stainless steel particles. Most stainless steel is magnetic.,17,17,val,0,0,0,0,0,0,0,1,0,0,0,0
273,1306358822148231170,"Making #COVID19 #vaccines via press releases. Another company tells us possibly bad news about side effects via press release --- ""mild to moderate side effects"" says @pfizer without offering details. Come on, Guys! https://t.co/VpvQqvIyaO","Making #COVID19 #vaccines via press releases. Another company tells us possibly bad news about side effects via press release --- ""mild to moderate side effects"" says [USER] without offering details. Come on, Guys! [URL]",34,34,val,0,0,0,0,1,0,0,0,0,0,0,0
274,1406739049411403781,"350+ doctors & HC workers hit w/Covid-19 in Indonesia, majority were 💉w/Sinovac. Costa Rica, dealing w/severe Covid-19 outbreak, rejected delivery of Sinovac💉due to efficacy concerns. Despite💉60+% of citizens w/at least one shot, Uruguay, has 1 of highest Covid-19 death rates.","350+ doctors & HC workers hit w/Covid-19 in Indonesia, majority were syringe w/Sinovac. Costa Rica, dealing w/severe Covid-19 outbreak, rejected delivery of Sinovac syringe due to efficacy concerns. Despite syringe 60+% of citizens w/at least one shot, Uruguay, has 1 of highest Covid-19 death rates.",40,45,val,1,0,0,0,1,0,0,0,0,0,0,0
